-3344668580621195508	0.00012076113489456475
-3344363753905814657	2.2271972284215735e-06
-3343273698970429926	8.886737305147108e-06
-3342475165291303237	1.3466090422298294e-05
-3342454977567564059	2.271300218126271e-06
-3342352907094398157	4.042767329792696e-07
-3342031568521918305	3.175410029143677e-06
-3341439042410416006	4.3147351789230015e-06
-3340809869769135574	7.67390702094417e-06
-3340758516775450114	8.181091288861353e-06
-3340720264641932406	8.319279731949791e-05
-3340210319851526380	1.852322498052672e-06
-3339803120818872708	9.702641818876145e-07
-3339540447758590631	3.851654582831543e-06
-3338145171033033958	5.057134330854751e-06
-3336972329095275256	3.1607089567842195e-07
-3336882954662721488	2.0140332708251663e-06
-3336047359050969219	4.0280665416503325e-06
-3335813724063947906	3.1533584206044907e-06
-3334978383755442377	4.344137323641917e-06
-3334731694184915978	1.2569331602207967e-06
-3333380195820147229	5.645173132506898e-06
-3333338651717282692	6.982961622270523e-06
-3331109571263681814	1.7788175910027348e-06
-3331094605289755282	2.7123294330522185e-06
-3330934651975833187	1.2304713891353458e-05
-3330829049996488112	2.293351599291782e-06
-3330672052034938020	3.123956503259251e-06
-3330594158658937935	1.0878719649554114e-06
-3330133042184992270	9.849651405602344e-07
-3329168273302909923	2.8652193577727303e-05
-3328695831912119675	6.071501502447063e-06
-3328527206565139234	7.423990950883308e-07
-3327467422053304330	6.167057563288836e-06
-3327266349079893633	0.0024217793252319098
-3326578952060658016	3.9692625364295964e-07
-3324283563943162756	2.4572675101808272e-05
-3323504403548366106	3.187905895174481e-05
-3322930197045095876	2.9159378755139187e-05
-3321012861526591803	7.350485731194567e-08
-3320376682046493562	6.3361189859278966e-06
-3318862581485632460	2.484464175722678e-06
-3318680035343255930	1.029068016578094e-06
-3315842260025803915	1.3458739886118565e-05
-3315811100010339543	1.7567662098372239e-06
-3315743176599475984	4.145674211031292e-06
-3315087124298396292	8.908788913686294e-06
-3313987935148063827	5.130639237904688e-06
-3313520671793527227	1.4112932831267244e-06
-3312887828201413449	2.6535253709880635e-06
-3311825397315937842	2.8982965886825696e-05
-3310383453699941170	9.415972272108775e-06
-3309305286461569147	2.3374545889964793e-06
-3309205999489971343	6.60073646940873e-06
-3308877538441079421	8.747078368287475e-07
-3305589001941633557	3.888407263730187e-06
-3305374831998044297	2.1536923213716364e-06
-3304879900997195467	1.7273641788051464e-06
-3304842165483278903	4.38088954979321e-06
-3304774150311084647	2.9328439268283546e-06
-3304755692370323786	3.234213750147319e-07
-3303885964219386089	1.0209824722551275e-05
-3303758321357834783	1.639158426769427e-06
-3302681746372547269	7.276981364157109e-07
-3302408782278744657	1.6097563957373495e-06
-3301700359292819047	0.000564826070331037
-3301212289224365959	1.00628149084514e-05
-3300174164016124562	1.1018378245353233e-05
-3299583610595929825	2.3815573513275012e-06
-3299548685516170715	2.543268237786833e-06
-3297387735995743415	4.0721693039813545e-06
-3297154691980987483	1.462746695324313e-06
-3296679455548107819	0.00016870835679583251
-3295993416544674005	1.742065251164604e-05
-3294451638355389164	8.759574120631441e-05
-3294430613150726224	1.2569331602207967e-06
-3294404900513858359	4.130973138671834e-06
-3292165762461074386	5.277649052004563e-06
-3291621898204503191	5.439359483716544e-06
-3291434819738906634	7.997328793862835e-06
-3291211660553231963	1.1687272944982396e-06
-3290759796074017258	1.3965923244541045e-06
-3289558036414399606	1.7714671685098438e-06
-3288987413096995751	1.0878719649554114e-06
-3288495994507256026	4.402941158332396e-06
-3286290873502847777	3.779619873967022e-05
-3283404563042779134	1.3304379535838962e-06
-3283126820578192277	1.3274977391120046e-05
-3282455867872734173	2.5359177016071044e-06
-3282048408647911779	5.483462700794917e-06
-3281706090429816721	7.953225576784462e-06
-3280063038869223053	1.5068496850290103e-06
-3279442776070428816	1.0511194886930753e-05
-3278205889243176751	2.793184648908209e-06
-3278034791008244266	1.462746695324313e-06
-3277627192066118873	4.248580808052793e-06
-3277230159095133281	4.2118285819015e-06
-3276843851134171466	2.998998297698563e-06
-3276722873142608669	4.1530247472110204e-06
-3275356439475022022	3.3591720693948446e-06
-3275264704707059516	1.3532244338421151e-05
-3275090547608561374	1.6097563957373495e-06
-3274960605666821514	1.4700972315040417e-06
-3274658222045078588	1.7545609807712026e-05
-3274553089116850526	7.431341146002524e-06
-3274117275885197155	5.14534008289047e-07
-3273547510390992580	2.484464175722678e-06
-3272551407297631927	3.0872040497342823e-06
-3272549321586245384	1.554627851874102e-05
-3272215701315324209	9.629136457078857e-07
-3272208607426425450	4.630805960914586e-06
-3272100530437355529	1.021717594085203e-06
-3271481055057348087	3.49883134731499e-06
-3269297006608875610	8.379553833037789e-07
-3267947442261783669	4.2632819940990885e-07
-3265744417980709656	7.262280178110814e-06
-3263483337015586153	1.859672920545563e-06
-3263035926121720987	1.092282218451146e-05
-3263032265701002041	0.00017343471699859947
-3261689268817343478	1.3010360362386564e-06
-3260319021320494924	2.38890788750723e-06
-3259246752123367298	6.982961622270523e-07
-3257730941842719680	4.483796374188387e-07
-3257658213703102713	2.5065157842618646e-06
-3257481502533923233	1.036418552757823e-06
-3256474555682778722	1.043768975250714e-06
-3255960866062106966	6.027398740116041e-07
-3255734263327895656	8.864685696607921e-06
-3254574050923112427	7.56364988774294e-06
-3254267929683602457	5.8164394431514665e-05
-3253967860973285981	1.9596394849941134e-05
-3253232672671437089	1.337788489763625e-06
-3253151718157552569	1.4068829841562547e-05
-3253071433577742388	1.4553962728314218e-06
-3252966218819451224	2.344805125176208e-06
-3252896273939013418	8.386904482904356e-06
-3252569666362979490	1.8817244153979118e-06
-3252446780837771641	4.689610250352416e-06
-3252078402892625720	2.1977953110763337e-06
-3251856794933278791	4.63080624513168e-07
-3251033593108340493	3.0247249014792033e-05
-3250805491338194842	2.1022390228608856e-06
-3250601830780536214	6.181758635648293e-06
-3249553670101599264	3.4326769764447818e-06
-3247558115265914277	3.1680594929639483e-06
-3247370866021893236	1.3965923244541045e-06
-3246643080525613479	3.395924522919813e-06
-3246060504375434550	8.217843060265295e-06
-3245938691845346973	1.7053127976396354e-06
-3245511951165257884	9.33511728362646e-07
-3243486463563054272	3.094554585914011e-06
-3243015445580162515	2.9622458441735944e-06
-3242856244632310355	1.3965923244541045e-06
-3242534167144900530	1.229736335517373e-05
-3241743277121025884	1.859672920545563e-06
-3239305634563190639	3.300368234704365e-06
-3238655037573253058	2.1095895590406144e-06
-3238463778679265230	2.0360846519906772e-06
-3238338775401902219	3.6384906252351357e-06
-3238017632021854659	1.9184767552360427e-06
-3236005437303757761	1.3238225619716104e-05
-3235510830878331762	8.526563988198177e-07
-3235371839504442873	1.5142001075219014e-06
-3233902767716739308	6.181758635648293e-06
-3233476493270098938	3.3812234505603556e-06
-3233346884926122262	4.8167734348680824e-05
-3232270151392905892	5.14534008289047e-07
-3231842554542519501	2.4050790671026334e-05
-3231313635203184286	4.086870376340812e-06
-3230825285385778644	9.492417302681133e-05
-3229694726516835148	6.497829417639878e-06
-3229480186676269261	1.3304379535838962e-06
-3227921056614461198	1.787638211681042e-05
-3227179096747805913	1.3965923244541045e-06
-3226156033933644998	1.7670568922767416e-05
-3225947484749922215	2.7093890821561217e-05
-3224400482850561612	1.3385235433815978e-05
-3222062043235348858	7.747412382741459e-06
-3221768872095970334	3.224658212275244e-05
-3219980877864794312	7.791514917698805e-07
-3218586969097030779	5.226195753493812e-06
-3218313105286089949	1.3370534361456521e-05
-3216422084681472846	9.849651405602344e-07
-3216273619069617873	7.019714303169167e-06
-3216058239752761147	6.159707481856458e-06
-3216037428797657892	1.7420651374777663e-06
-3215968468025122736	3.822252892859979e-06
-3215842578474516893	1.1025729236280313e-06
-3215544461124307466	5.770131338067586e-06
-3215477341581561596	2.5800206913118018e-06
-3215207640425017883	2.8593390197784174e-06
-3214926852079984213	5.255597443465376e-06
-3214346466947417992	3.929569720639847e-05
-3213331229370492117	7.276981364157109e-07
-3213212082221361226	9.849651405602344e-07
-3212012571424370755	8.526563988198177e-07
-3211877932965387383	7.718010238022543e-06
-3211221937580644710	8.754428563406691e-06
-3209577101753514450	1.3818913657814846e-06
-3209204844299101794	4.358838396001374e-06
-3209067159721714699	2.2198466922418447e-06
-3208546656849189951	2.594721536297584e-06
-3208162525842223694	9.007285552797839e-05
-3206700839491645830	1.1172738823006512e-06
-3206497036753285635	8.82058338902425e-06
-3206204869996429684	4.572002126224106e-06
-3206033917634441365	1.1540263358256198e-06
-3205294152219924160	2.8666895559581462e-06
-3205293040415682648	5.226195753493812e-06
-3205102518973391346	4.164050187682733e-05
-3204346907663130648	2.0213835796312196e-06
-3204132789764029137	1.1025729236280313e-06
-3204111867929176160	6.527231562358793e-06
-3204011715105410720	2.105914245476015e-05
-3203961444863380653	1.4921486126695527e-06
-3202077787021235270	2.0904783013975248e-05
-3201168521759528221	6.982961622270523e-07
-3200339527033530491	2.5248918973375112e-05
-3200256443089606158	7.644505330972606e-07
-3200164523953482671	3.851654582831543e-06
-3200034911002033115	5.512864618140156e-07
-3198876767309709268	2.7123294330522185e-06
-3198470455810926559	3.9692625364295964e-07
-3198082622086672866	8.034081474761479e-06
-3197612315130674394	2.0066827346454374e-06
-3197263399492590442	4.447043920663418e-06
-3196579432628344543	4.130973138671834e-06
-3195283998994254430	4.0280665416503325e-06
-3194961015248120390	3.0136993700580206e-06
-3194763787269837784	5.1232887017249595e-06
-3194598514614390402	4.182426437182585e-06
-3193998960991916336	8.820583161650575e-07
-3193934856371878057	9.849651405602344e-07
-3193512008236399587	2.5021054170792922e-05
-3193206818599221848	1.6685603441146668e-06
-3193177562182043086	8.181091288861353e-06
-3192668700843992050	1.764116632330115e-06
-3192036059404690324	6.799199582019355e-06
-3192011968303562523	9.62178637564648e-06
-3191916543779088696	3.52823326466023e-06
-3191636226188501864	9.820249033509754e-06
-3189269530259778715	5.5716682254569605e-05
-3189268247397261143	7.078518137859646e-06
-3189230759305141089	6.556633707077708e-06
-3189202602516965588	1.8890749515776406e-06
-3189109592501778679	9.33511728362646e-07
-3188933166049065714	1.3510193639376666e-05
-3188863737773213957	8.232544246311591e-07
-3188765747866390537	4.417642230691854e-06
-3188525233964017904	7.644505330972606e-07
-3188322187525170171	9.629136457078857e-07
-3188028397544610217	3.6825933875661576e-06
-3187921911430769132	4.682259714172687e-06
-3187844708120461625	4.483796374188387e-07
-3186232023005064680	1.1275645192654338e-05
-3185454066391886578	4.344137323641917e-06
-3185251919012554503	8.159039452948491e-07
-3183988015848458804	2.940194292477827e-07
-3182481033225339753	3.3091888326453045e-05
-3182154023402517997	3.579686790544656e-06
-3181578479663569907	5.29235012436402e-06
-3181436976674865558	2.7123294330522185e-06
-3181187749599393051	4.601404270943021e-06
-3180253385643189688	8.012029866222292e-07
-3178619643569540856	5.821585091325687e-06
-3178521666852488622	7.718010238022543e-06
-3178108785683637966	7.585701496282127e-06
-3177684352483478308	2.8593390197784174e-06
-3177440745352703699	8.960242666944396e-06
-3177422591799844117	3.756098294616095e-06
-3177345690875913221	7.559239747934043e-05
-3176786873354947205	1.0511194886930753e-05
-3176096625884073136	6.652189767919481e-06
-3174811556503130261	3.6825933875661576e-06
-3171924974763618822	2.1536923213716364e-06
-3171423032054664342	5.1673914640559815e-06
-3170905872657932601	2.5359177016071044e-06
-3170074234928111755	1.2216507457196712e-05
-3169736444133343598	1.9772808173001977e-06
-3169457976789257155	3.528233207816811e-07
-3169454931830908502	3.175410029143677e-06
-3168432320895475832	8.445708772342186e-06
-3167467058763599602	1.837621539380052e-07
-3166958741867834458	1.7347147149848752e-06
-3166514534359077592	1.1393253771529999e-06
-3165858293297938584	2.1242904040263966e-06
-3165441517296884404	7.628334424225613e-05
-3165209081337750655	1.2201807066958281e-06
-3163978452293483630	8.012029866222292e-06
-3163802332553698656	2.2565991457668133e-06
-3163733366881812777	7.791514917698805e-07
-3160917511828145366	4.006014933111146e-06
-3160569391773466885	1.6097563957373495e-06
-3159251556284632330	3.0063488338782918e-06
-3158306479654062935	2.481524097674992e-05
-3156597301062232298	1.9184767552360427e-06
-3156438460507067429	9.923156540025957e-06
-3156022715138243832	2.3080526716512395e-06
-3155407738560219648	3.859005119011272e-06
-3155040522154245409	2.5579690827726154e-06
-3154950679677789215	6.615437655455025e-07
-3154723395097215114	3.116605967079522e-06
-3154532230984937691	1.6318078905896982e-06
-3153447221788449785	7.571000537609507e-07
-3151832991284348264	7.423990950883308e-07
-3151731628810370650	2.7123294330522185e-06
-3150535531554751619	1.9037759102502605e-06
-3149910090779221420	6.387572284438647e-06
-3149755442201082824	1.5803544783921097e-06
-3148949355236763281	5.4878728406038135e-05
-3146547869554561952	1.4700971462389134e-07
-3144179581607944317	3.0136993700580206e-06
-3144011247920008881	4.241230271873064e-06
-3144003086048903877	3.4326769764447818e-06
-3142291611148892957	1.138590323535027e-05
-3141789953359561267	9.555632232149947e-07
-3141541982619944401	1.4406952004719642e-06
-3139683859920593240	7.725360774202272e-06
-3138722248351694864	7.196125807240605e-06
-3137743284525880566	7.504846053052461e-06
-3137327517432436141	9.702641818876145e-07
-3137235630800852508	1.4186438193064532e-06
-3135081561417887326	1.6759107666075579e-06
-3133903334534236958	6.960910013731336e-06
-3133436437056002771	1.1393253771529999e-06
-3133121095634067227	1.9816910935333e-05
-3132259100474667706	8.849985533743165e-06
-3132148542618740221	3.7487478721232037e-07
-3131895798682835536	3.631140089055407e-06
-3130191448835996957	8.159039452948491e-07
-3129869701578029195	2.7218849936616607e-05
-3128374725165449370	3.329770152049605e-06
-3128041684812341878	4.38088954979321e-06
-3127680844410812248	3.4694294299697503e-05
-3127478203703651253	7.203476002359821e-07
-3127458225797658977	1.7861681271824636e-06
-3127086300114180047	1.021717594085203e-06
-3126729251778871614	5.218845217314083e-06
-3125739133447580598	1.99198166228598e-06
-3125683046015885430	1.8008690858550835e-06
-3125342872589376447	3.273171387263574e-05
-3125146814899966633	3.939860562240938e-06
-3125038532086140963	9.629136457078857e-07
-3124580557479837156	6.931508323759772e-06
-3124534791496074729	3.322419615869876e-06
-3124513541870943723	1.6832613027872867e-06
-3124128374155358703	0.00018772405746858567
-3124090683989679711	1.9640498067019507e-05
-3124083733988987979	1.4112932831267244e-06
-3123941451742329461	4.255931344232522e-06
-3123903911885329754	3.4466429497115314e-05
-3123823890884461162	5.8950895436282735e-06
-3123670608162023927	3.932510026061209e-06
