-7644375901573641512	7.719468158029485e-07
-7643757660786797936	9.770641554496251e-06
-7643616031469939989	3.74210412701359e-06
-7643460782795215070	7.190133601397974e-06
-7643445388747383835	4.925756229567924e-07
-7643433534144346907	4.006771632703021e-06
-7643255234641436043	1.683579284872394e-06
-7643103248761071068	1.6085901734186336e-05
-7642985898444701345	8.420837548328564e-05
-7641766938173075797	2.4334706267836737e-06
-7641746465919038029	4.269968849257566e-05
-7640676334476917647	5.190423507883679e-06
-7640487000723560509	2.617267455207184e-06
-7640219325311418802	8.351729775313288e-06
-7639457676840692208	7.5944863056065515e-06
-7638689408492039350	7.645949722245859e-07
-7638600981880087718	1.8379686252956162e-06
-7638571587767037858	1.1321886859150254e-06
-7638542506386116388	1.0807256103362306e-06
-7637770577990567759	3.1907136417430593e-06
-7637129712371696935	7.43274504202418e-05
-7636980632743781700	4.264087237970671e-06
-7636794148269140386	8.748730806473759e-07
-7636307251740239618	3.1098429644771386e-06
-7635976279571740615	4.484643625346507e-07
-7635330643913437228	2.2202661966730375e-06
-7633904926167480251	9.263362130695896e-07
-7633430905607451920	2.5025781724252738e-05
-7632772187642817889	3.1907136417430593e-06
-7632604656894151153	1.77915364929504e-06
-7632521224436754040	3.049557562917471e-05
-7632521008498479719	7.204837402241537e-07
-7632436548018777159	7.454801107087405e-06
-7632354154179001201	3.7494560274353717e-06
-7632177080776712153	7.572430718028045e-07
-7632162920584717890	2.764304781521787e-06
-7632041836056817734	2.742249307630118e-06
-7632029456181500894	1.2865780263382476e-06
-7631845549276099210	4.925756229567924e-07
-7631502980426772614	4.594921847456135e-06
-7630508714829664649	1.812972368497867e-05
-7629989816340727050	2.5069891762541374e-06
-7629871730040769849	8.550230631954037e-06
-7629464214687669941	2.4849337023624685e-06
-7628901961323529512	1.3527449027606053e-06
-7628616421946234199	5.1205806812504306e-05
-7628281292014965438	1.654171796872106e-06
-7628040483973455857	5.14631210535299e-07
-7627352362831539632	2.6613786303641973e-06
-7626014487726735481	3.1613060400559334e-06
-7625472474828788084	3.7935674299660604e-06
-7625207078091136304	3.0657317893201252e-06
-7624779736081337106	8.8957682464752e-07
-7623661473789754882	2.4275890609715134e-05
-7623461446897669455	6.54316863801796e-06
-7622738407604815897	5.660943429575127e-07
-7621793292600063426	7.94737661635736e-06
-7621750114793460938	3.646529876277782e-06
-7621718699411642645	5.653591415466508e-06
-7621413681733308811	7.940024602248741e-07
-7621269088442185748	9.483918574915151e-07
-7619945343330455194	4.67579229734838e-06
-7619761067575159576	2.058524842141196e-06
-7619271006889007682	2.5363967779412633e-06
-7619041142218442510	1.3159855143385357e-06
-7618102360103246417	3.220856160623953e-05
-7617424144650682730	6.565223884535953e-06
-7617043597779439471	3.837678377749398e-06
-7615746732294556097	5.92561082157772e-06
-7614809474541733784	3.2862878924788674e-06
-7614598060630399770	6.021185527060879e-06
-7614539769517676208	8.462007826892659e-06
-7613011406092383096	5.9454610891407356e-05
-7612365989104788218	2.598152423161082e-05
-7609209468582792861	6.910761953804467e-07
-7608183485753508401	6.352019681798993e-06
-7607975472764728460	5.4918505156820174e-06
-7607785893202200019	2.756953108473681e-06
-7607279699138365125	5.660943429575127e-07
-7606835061386592325	1.7718017488732585e-06
-7606394628866494709	2.8598792596312705e-06
-7605733853324432566	9.586844498699065e-06
-7605520931811888018	4.389069090393605e-06
-7605097187082608748	1.998974767047912e-05
-7604815712463044327	5.219831109570805e-07
-7604761056340776189	5.513905989573686e-07
-7604725930279305792	2.977509211632423e-06
-7604686308533066449	1.2755502211803105e-05
-7604496609811092154	4.859589353145566e-06
-7604429754119082262	1.4703749684485956e-06
-7603324581686563372	8.138525117828976e-06
-7601914086974023532	3.168657940477715e-06
-7601798881304379339	6.866650892334292e-06
-7601679952650521384	1.948246790561825e-05
-7601046127553086330	4.117049741125811e-07
-7600756263084834873	1.029262421070598e-06
-7600632766280152392	0.00010907241085078567
-7598344116035053741	2.756953108473681e-06
-7596509707722579956	1.7276905737162451e-06
-7595867401695989246	6.8960584940214176e-06
-7595103841274208344	3.881789780280087e-06
-7594450376812785863	9.153083738056011e-06
-7594185519047275965	2.1688031210942427e-06
-7592731736626520058	9.410399570697336e-07
-7592682249436689007	2.4540557205909863e-05
-7591273252214759459	5.499202416103799e-06
-7590206140308368219	1.262316891370574e-05
-7589883296852776218	5.565369065152481e-06
-7589287641171802979	1.3725950338994153e-05
-7588775110973690384	1.1910036619156017e-06
-7588589340992035452	1.2571705383379594e-06
-7588382817812561106	3.5656591990118613e-06
-7588273809647369023	4.352309588284697e-06
-7588245757014108154	1.5659493328712415e-06
-7588114751398789743	4.462588094611419e-06
-7587680076213845578	4.197920588921988e-06
-7586880110995929094	2.8701719202217646e-05
-7586630697587122239	1.9364837498869747e-05
-7586316525873559427	2.5363967779412633e-06
-7585374469682205284	4.411124905345787e-07
-7584733777411086549	1.213059363180946e-06
-7584423151576198244	2.7319565560901538e-05
-7583119158190936739	3.940604983654339e-06
-7582991876822985957	3.881789780280087e-06
-7582713978909859650	1.0660218094926677e-06
-7580928621293047546	4.2096835386473686e-05
-7580912437222481354	3.4406773465889273e-06
-7580160107921026104	5.822684670420131e-06
-7580038628195859558	1.1152794286317658e-05
-7579939475915072902	1.730631265672855e-05
-7579420855839830097	1.080725542124128e-05
-7578335433934737196	3.7347522265918087e-06
-7578174802381631594	1.9916227756766602e-05
-7577619354084099397	3.1980655421648407e-06
-7576848476196697161	9.116324690694455e-06
-7575835920848675980	8.638452527520712e-06
-7575658711141888055	3.808271003435948e-06
-7574279296275828992	4.778718789566483e-07
-7573969650817925241	7.42098200134933e-05
-7573112435679482069	7.2048369474941865e-06
-7572837153573198432	1.0954292974929558e-06
-7571683073750111621	0.0008492297492921352
-7571591989359997699	2.1320436189853353e-06
-7571128758329254451	2.4959614165709354e-05
-7570306118584298493	3.183361741321278e-06
-7569806964597267264	0.0010576113127171993
-7568949424079289235	2.5422783437534235e-05
-7568886148282921633	3.495081182336435e-05
-7567896888887697802	8.814898137643468e-06
-7567795840221214449	4.425828592502512e-06
-7567689855837240382	3.992067831859458e-06
-7567599074120680989	2.889286633944721e-06
-7566509531137522531	9.777993454918033e-07
-7566388565217527252	3.153954139634152e-06
-7566126152721062579	6.984280958022282e-07
-7565690488289086840	1.6100605080282548e-06
-7564882228768230808	1.1615961739153136e-06
-7563067453015806522	1.9408948901400436e-06
-7562927040613046898	2.5363967779412633e-06
-7561815316685428261	9.278065590478946e-06
-7561579979945994639	1.1601257938309573e-05
-7561151402177979291	6.800484243285609e-06
-7560493528709447810	6.352019681798993e-06
-7560483523546396055	1.5108102161320858e-05
-7560222890432413186	4.631680894817691e-06
-7559125478471247560	6.344667781377211e-06
-7558765897240026222	2.0070617665624013e-06
-7558695440500594652	1.5953568208715296e-06
-7557917187188772023	9.910327207762748e-06
-7557576677499966396	1.0050012861029245e-05
-7557425785659145864	1.0307328011549544e-05
-7556969481980177771	2.8304716579441447e-06
-7556839060427887599	9.483918574915151e-07
-7556797947415443014	9.380992196383886e-06
-7556490217587456944	4.065586836077273e-05
-7556356984609799678	3.5134609788656235e-05
-7556332166420726303	1.3284837223181967e-05
-7554259271152906241	1.896783578558825e-05
-7553440054413811984	7.072503649396822e-06
-7553338510710770714	3.4480292470107088e-06
-7552802492982410725	0.00012776088260579854
-7552179614626348738	1.4630230680268141e-06
-7551483869537179085	1.5659493328712415e-06
-7551279686798282818	0.0005480969557538629
-7551244359416127230	7.312910020118579e-05
-7550864320037452973	9.307473192166071e-06
-7550169740130181663	1.154244273493532e-06
-7549421758027555318	2.198210495407693e-06
-7549263889342215870	8.454655926470878e-07
-7548378584269272174	2.3158404474088456e-06
-7547908191978293920	1.3314244824869093e-05
-7547220304548369323	1.6100605080282548e-06
-7546596915898294701	4.9161986680701375e-05
-7544714073920927228	9.520677849650383e-06
-7543239143566519058	6.418186785595026e-06
-7542755989860294893	1.977654392248951e-06
-7539311010864630316	7.204837402241537e-07
-7539255082331842402	1.3306893151820987e-06
-7539219035865737846	1.124836785493244e-06
-7536602246800874828	1.1983555623373832e-06
-7536118985158323177	1.2571705383379594e-06
-7535878302218646977	1.2887836419395171e-05
-7535212829161295506	5.366868663259083e-06
-7533806555087184508	1.1910036619156017e-06
-7533211050777069984	7.285707852133783e-06
-7532076032690937400	6.322612193798705e-07
-7531052392889974076	1.249818637916178e-06
-7528936319035416582	2.499637275832356e-06
-7528590924401796935	3.153954139634152e-06
-7527784221273165118	2.323192347830627e-06
-7527647134886014906	2.654026729942416e-06
-7526808959327684316	1.6762273844506126e-06
-7526593977224539137	2.946631320810411e-05
-7526433270999627951	1.0954292974929558e-06
-7525123923234360278	5.028682153351838e-06
-7525108921087964656	5.175719707040116e-06
-7524005556615898853	4.1905684611265315e-07
-7522688480166535187	9.483917892794125e-06
-7520892282420011447	1.6321162092935992e-06
-7519134528171567330	2.9407499368971912e-06
-7518614002796967453	5.749166120949667e-06
-7517688168195573856	3.3818622569015133e-07
-7517445528809047012	4.043531021125091e-07
-7517371971501170328	8.454655926470878e-07
-7517259597492216863	8.292914571939036e-06
-7516791803492945562	5.465383583214134e-05
-7516782555497566988	3.3892142710101325e-06
-7512064949812367135	6.991632744757226e-06
-7511969403531603750	1.2917244021082297e-05
-7509922698400105978	1.2718743391815224e-06
-7509776501586483176	4.793422249349533e-06
-7509309166327411635	3.1392505661642645e-06
-7508763388237572842	5.413185135694221e-05
-7508377086230293799	6.837243518020841e-07
-7507971143889464583	4.5581623453472275e-07
-7507504840827492724	1.7644499621383147e-06
-7507503797893750073	3.3818622569015133e-07
-7507422928335595020	8.822249810691574e-07
-7507076049168271988	8.454655926470878e-07
-7506630905615740587	7.057799393805908e-07
-7506622152621437293	2.5275745429098606e-05
-7503158860100815331	1.7938574501386029e-06
-7502905400710559532	5.146312176407264e-08
-7502849154291830741	4.133223774260841e-05
-7502110387432872491	2.992213012475986e-06
-7499968152607945623	2.9481018373189727e-06
-7498233341456421274	1.154244273493532e-06
-7497978158194583079	2.0511729417194147e-06
-7497474759396969400	3.713431942742318e-05
-7497395730887834708	5.932962721999502e-06
-7495675429015610895	2.3452480490959715e-06
-7495315355662453811	1.2608465112862177e-05
-7493752649142127659	3.697992951856577e-06
-7493699521812388098	6.984280844335444e-06
-7493263109399376614	0.0001809002278605476
-7492312146655276828	6.991632744757226e-06
-7492171178620747905	3.7935674299660604e-06
-7492052287032399541	1.698283085715957e-06
-7490335260996521625	3.3068732591345906e-05
-7488844417595358286	7.719468158029485e-07
-7487864233868768517	9.116324690694455e-07
-7487853602488903513	5.366868549572246e-07
-7487395677794637061	6.440242032113019e-06
-7487149722229230747	3.874437879858306e-06
-7486745010753143518	2.087932443828322e-06
-7485542460647230786	1.6247643088718178e-06
-7484464822259407097	2.9848611120542046e-06
-7484430578851173442	7.087206995493034e-06
-7483836980022378426	1.7276905737162451e-06
-7483007488285977238	2.764304781521787e-06
-7481619136146767514	2.5790375730139203e-05
-7481561837589669936	7.204837402241537e-07
-7481273693229602437	1.4703749684485956e-06
-7480748326525574044	7.866506166465115e-07
-7480384435673617064	8.528174362254504e-07
-7479949082740297127	3.0730836897419067e-06
-7479229178139947214	7.351874842242978e-07
-7477679570126760024	1.2718743391815224e-06
-7477367124602722304	1.4042080920262379e-06
-7476751551680124491	2.4555261006753426e-06
-7474860614909501284	1.1968852049903944e-05
-7474509601297925996	5.807980869576568e-07
-7473403425158672850	1.3527449027606053e-06
-7473098156393261866	2.6562323910184205e-05
-7472224077221552546	3.0142687137413304e-06
-7471326281144635711	8.351729775313288e-06
-7470506584546026715	6.54316863801796e-06
-7470127158381258024	2.18571240111487e-05
-7468921199493738889	4.4478842937678564e-06
-7465770824394313768	1.0733737099144491e-06
-7462320994679151407	1.8600243265609606e-06
-7462258959622519804	2.33789614867419e-06
-7462128249906945369	7.351874842242978e-07
-7461484499123055559	8.822249810691574e-07
-7459437564638299359	1.962950591405388e-06
-7456555766028276326	8.207633072743192e-05
-7454988400830007388	1.4777267551835394e-06
-7454383220018601717	1.8747280137176858e-06
-7454110791179891362	2.1217510948190466e-05
-7453493881319056730	4.0288273339683656e-06
-7453163739128930326	1.4850786556053208e-06
-7452894455411484343	1.873992914624978e-05
-7452732456282595889	4.411124905345787e-07
-7452153539887162945	4.844885552302003e-06
-7451733508725708998	6.102055976953125e-06
-7451360548706446513	2.2430569515563548e-05
-7451117406747079539	1.1101330983365187e-06
-7451001487224578718	1.639467996028543e-06
-7449800482932386283	4.925756229567924e-07
-7448500536815808501	1.2204111499158898e-06
-7446704601849760589	9.189843126478081e-07
-7445799621171644498	1.602708721293311e-06
-7445492086897200745	3.043676088054781e-06
-7445283253651313972	6.066766945878044e-05
-7444859876918506471	4.631681065347948e-07
-7444644997123645064	8.822249810691574e-07
-7444133305060993181	4.778718789566483e-07
-7443891931204521839	1.8350279788137414e-05
-7443498505843681323	1.5071343568706652e-06
-7443364890638368906	2.499637275832356e-06
-7442876391178350429	4.77871844850597e-06
-7441118960542167383	3.087787263211794e-06
-7440887824693870924	1.7350424741380266e-06
-7440545023551651399	3.7053448522783583e-06
-7440057786949351917	1.418911779182963e-06
-7439693360977539337	6.682854291284457e-06
-7439502457497603957	1.7938574501386029e-06
-7439417033647026449	9.557437579132966e-07
-7439277802548964739	2.0320581825217232e-05
-7438966309290186757	8.512000204063952e-05
-7437527383928190323	3.46126253134571e-05
-7436853722900052330	3.8229748611229297e-07
-7434781894411616988	1.299076211580541e-05
-7434490900195694908	4.72725560030085e-06
-7434362164381604179	1.631381019251421e-05
-7433580878394658084	3.0216203867894365e-06
-7433329206491764144	3.080435590163688e-06
-7433271982780182824	3.5656591990118613e-06
-7433150035389885603	2.867231160053052e-06
-7432866772461535518	1.8526724261391792e-06
-7431579255235594587	4.3081986405013595e-06
-7431231958100160521	5.675647116731852e-06
-7431159457716940821	1.154244273493532e-06
-7430656575375468064	0.0032555130310356617
-7430386917609175638	1.7423942608729703e-06
-7428909758539840634	1.4262636796047445e-06
-7428888750753168992	4.6831441977701616e-06
-7427026920737599812	1.4997824564488837e-06
-7426770023733529873	1.1726239790732507e-05
-7426473665656610455	2.6613786303641973e-06
-7426462597100689564	3.1980655421648407e-06
-7426450132904805335	6.322612080111867e-06
