-3179190323997191684	2.7793137178377947e-06
-3177949284882708179	4.867475126957288e-06
-3177946975016033052	3.191063797203242e-06
-3176914688080740777	2.2572733087145025e-06
-3176756182690277714	8.477642040816136e-06
-3175826539775158453	1.3948037121735979e-05
-3172837446253337808	4.5292517825146206e-06
-3171966855261286004	4.6101313273538835e-06
-3170986155741153321	8.676164497956051e-07
-3170457665387814581	2.495500120858196e-05
-3170273457025761639	3.007246732522617e-06
-3169923087725242061	1.5220050499920035e-06
-3168665098463343820	8.235003292611509e-07
-3167614369950863552	1.941107939273934e-06
-3167243350336481836	1.0734914894783287e-06
-3166825083275143948	1.220545163960196e-05
-3166390514913340356	3.080773467445397e-06
-3166327671244472360	1.2058397942382726e-06
-3165998690415747623	8.742338650336023e-06
-3164731334403920590	0.00021152930276002735
-3162645362906634651	8.529110573363141e-07
-3162008725993572046	1.477888986300968e-06
-3160960699605217156	1.54406313868094e-06
-3160628730589001455	8.051186341617722e-06
-3160413878961298410	5.007176241633715e-06
-3159340330590532131	5.161582521395758e-06
-3159333742102582138	7.784283661749214e-05
-3159083138633053455	1.0955495781672653e-06
-3158704804991852494	2.5116760298260488e-05
-3158620512840700558	2.036692876572488e-06
-3158581872974222990	1.235250465470017e-06
-3157404336707705504	2.286683866259409e-06
-3156500947324799212	7.007105523371138e-06
-3155527972648853134	9.817300451686606e-05
-3155229053620011067	1.0440808182465844e-05
-3154544605545988753	1.330835402768571e-06
-3154305127096462717	1.8675810906643164e-06
-3152402599640932199	1.1183428796357475e-05
-3151723922074862390	4.632189529729658e-07
-3149925195633741574	3.8454522837128025e-06
-3147660706669282190	2.662406041054055e-05
-3147433843952438253	1.0102584383275826e-05
-3147068351247088817	1.970518724192516e-06
-3146574838381917419	0.00015600919141434133
-3146241471058612772	3.3822334444266744e-07
-3145996143297963332	1.4852416825306136e-06
-3145568341990568350	6.588002634089207e-06
-3145058103127584053	0.0007790092495270073
-3144420658757068665	3.6028140470989456e-07
-3143724314188983142	2.7719609079213114e-06
-3143042002172781258	1.2580438124132343e-05
-3142684835369557884	1.8521404854254797e-05
-3142361385439356398	2.051398269031779e-06
-3141452860384690606	4.2572028178256005e-06
-3141187696493043371	7.205628094197891e-07
-3139703526638473523	2.007282091653906e-06
-3139487711824148854	4.426314262673259e-06
-3138665404787145095	3.551345116648008e-06
-3137533332024615553	3.139595037282561e-06
-3136052697755956319	3.572667992557399e-05
-3135977182290316325	7.352681574701592e-09
-3134615726936065892	1.016140595311299e-05
-3134465717962835375	1.4558308976120315e-06
-3133672961593447163	5.53656900592614e-06
-3130826031431928408	7.132101131901436e-07
-3130509486980021605	2.566085868238588e-06
-3128809894496231646	4.2645552866815706e-07
-3127430772339622198	1.7800841305870563e-05
-3126720281139228040	7.279154488060158e-07
-3126348960134799634	2.6462301320862025e-05
-3125419028359071073	1.8675810906643164e-06
-3123573481979629295	6.0806678447988816e-06
-3122677139663147414	1.6418538507423364e-05
-3121624179554971857	1.1102549706265563e-06
-3120936598805060798	3.808689143625088e-06
-3120840902839125165	5.786560450360412e-06
-3119323479541193139	4.5696917368331924e-05
-3119268845340172327	1.8455231156622176e-06
-3118113726100645169	2.2352151063387282e-06
-3117600166125729819	0.00012265743862371892
-3116686713481445199	9.632012734073214e-07
-3115982682236269634	2.7499029329192126e-06
-3115512688441255406	2.3381528535537655e-06
-3115475551424962458	1.8969918755828985e-06
-3115244545821968692	1.4852416825306136e-06
-3115202890379233775	2.13080711546354e-05
-3114840671174282054	4.1175016463057545e-07
-3114818904383720155	4.4189614527567755e-06
-3114517344967886658	3.9969178033061326e-05
-3114274122035952178	3.7219273508526385e-05
-3113748604194699427	1.2205451866975636e-06
-3112627508008661100	1.0793736691994127e-05
-3112382683164823654	8.624695510661695e-06
-3111860907518445853	2.3308000436372822e-06
-3110124846411682068	4.286613147996832e-06
-3109925425106122802	2.7204922048440494e-07
-3109915549774314680	6.065962224965915e-06
-3109400546193207186	3.4042916468024487e-06
-3109307878195679195	8.654105840832926e-06
-3107948476493356612	7.793842655701155e-07
-3107153273708871322	5.882145046598453e-07
-3106780986156811276	3.2351798040508584e-07
-3106739971127435285	4.5292517825146206e-06
-3104362300127062057	1.463183593841677e-06
-3104187206579508965	1.2933366633660626e-05
-3104002019218057603	2.2793312837166013e-06
-3103998473134452997	4.7057162078090187e-07
-3103967285291565179	1.540386801934801e-05
-3103956964768531211	1.8308177232029266e-06
-3103675644318316396	0.0030019234400242567
-3103279173941617055	1.0036410458269529e-05
-3102173749948226377	3.029304707524716e-06
-3100577380807150695	2.9998941499798093e-06
-3099858663087836994	9.779066658666125e-07
-3099843487359419124	5.367457561078481e-06
-3099100031004273573	6.227721314644441e-06
-3098925612713908743	4.487341720960103e-05
-3098856375841008716	7.646788731108245e-07
-3098762456503906442	3.8748630686313845e-06
-3097426629809779688	3.941037448385032e-06
-3097296883556413589	7.227686182886828e-06
-3095995894941933604	1.6837640259836917e-06
-3095620419054745879	1.3014246178499889e-06
-3095477824453151063	6.4850651142478455e-06
-3093933591288840491	4.382198312669061e-06
-3093431107155071507	5.073350166640012e-06
-3091168759334577373	1.6984694184429827e-06
-3089277882800919716	5.838029210281093e-06
-3088714059206160669	1.330835402768571e-06
-3088705256774994095	3.1248895538738e-05
-3088312157077824316	2.1690409539587563e-06
-3087712594706394117	9.62907142820768e-05
-3086175677477042434	9.824652806855738e-05
-3086096823546927284	2.610202045616461e-06
-3085291152071062821	5.029234216635814e-06
-3085199332322232446	9.85259362096258e-07
-3085059887840556959	6.940931598364841e-06
-3084786986629210861	0.000366648833733052
-3084720942375407124	0.0001665896998019889
-3084399557348274166	1.7903779735206626e-05
-3083213896918615452	4.220439222990535e-06
-3082057680016227738	3.852805093629286e-06
-3081651249489049714	6.007140655128751e-06
-3081650797447319787	1.6764114434408839e-06
-3081429647820908740	3.2792959245853126e-06
-3081379422154670046	1.2720139466182445e-06
-3080933107001298134	2.8969566301384475e-06
-3080641537951759459	1.3242179193184711e-05
-3080402513740143732	3.7719255487900227e-06
-3078239998096003037	5.029234216635814e-06
-3078174926537917317	2.2572733087145025e-06
-3078079454257209560	5.110113761475077e-06
-3077192750022238612	1.8455231156622176e-06
-3077181315131872328	5.845382020197576e-06
-3076868206186478772	1.0587860970190377e-06
-3073897516470612803	1.8308177232029266e-06
-3072815988953065681	2.027134360105265e-05
-3070794433046358268	1.4190675301506417e-06
-3070597447842493627	2.7204921480006306e-06
-3070071632124411723	9.411432415618037e-07
-3069929782484789140	8.404114851146005e-06
-3069057877288889216	2.499911715858616e-06
-3068255157231237402	6.543886570398172e-07
-3067838942435010759	2.9741597245447338e-05
-3066819871412219068	1.558768531140231e-06
-3066661812448396067	2.563880116213113e-05
-3065798149643504162	4.1910286086022097e-07
-3065706209840644082	5.808618652736186e-07
-3065064953714245997	2.7940191102970857e-06
-3064099818250418512	0.00013724515156354755
-3063191195533590414	1.6396479622926563e-06
-3063177932182909255	1.1470183380879462e-06
-3062638302662983168	3.4704657991824206e-06
-3062572350363459574	8.087949936452787e-07
-3062468423271227639	3.095479041803628e-05
-3062233000066033909	1.7940543557415367e-06
-3062076294700984276	0.0006088902591727674
-3061792818843888191	1.2573085541589535e-06
-3061618425981778383	1.2190746019768994e-05
-3061011524420211054	1.3896568589188973e-06
-3060518536905563336	7.205628094197891e-07
-3059640272545027374	9.117325134866405e-07
-3059439901195350313	1.874933786893962e-06
-3058629545960303243	3.055039269383997e-05
-3058202692247693552	3.080773467445397e-06
-3056716373532999735	0.00020866174600087106
-3055624915336433162	4.838064342038706e-06
-3055611467443566923	1.9631659142760327e-06
-3055521944637680633	2.2940366761758924e-06
-3053681187018300702	7.1909225880517624e-06
-3053291131917555600	1.6896461602300406e-05
-3053216191700182819	2.0969848264940083e-05
-3052894323631337347	2.4410903733951272e-06
-3051918961734340040	4.008681935374625e-05
-3051674891842681439	2.9851887575205183e-06
-3051473130555163488	5.26452004123712e-06
-3051385768320424926	2.5219696908607148e-06
-3050599726043532827	2.8528404527605744e-06
-3050181433815441417	1.1690764267768827e-06
-3050179671755366085	1.4933296370145399e-05
-3050158486150424542	4.955707481713034e-06
-3049660559109102768	9.999646408687113e-07
-3048242184788684620	1.624942683520203e-06
-3047662000653657353	5.293930485095188e-07
-3047227606704946152	9.999646408687113e-07
-3046413083487896680	9.264379059459316e-07
-3045252322656371652	1.860228394434671e-06
-3044467740443010994	1.1359892596374266e-05
-3044425152500949600	3.452083910815418e-05
-3044040571171313286	2.2646258912573103e-06
-3043975029993447917	3.992506208305713e-06
-3043194296570248704	3.4704657991824206e-06
-3042727422332219445	1.514652353762358e-06
-3042266919911268002	1.05143351447623e-06
-3042213607851054703	1.7867016595118912e-06
-3041273765600039286	3.139595037282561e-06
-3040293282013849679	7.205628094197891e-07
-3040017867800203032	2.0293400666560046e-06
-3038821456925059365	1.2573085541589535e-06
-3038560568010133068	3.5219345591031015e-06
-3038532620375645629	1.2720139466182445e-06
-3038452701483781692	8.065891961450689e-06
-3038393513330262975	1.5734738099126844e-06
-3038239547907135404	4.455725047591841e-06
-3036707237309028972	2.1763937638752395e-06
-3036563776549671471	2.8381350603012834e-06
-3035323886388893320	2.7499029329192126e-06
-3034879717959828025	9.19085209716286e-07
-3034707208614176741	2.2499204987980193e-06
-3033660518167208003	2.926367187683354e-06
-3033357616518600938	3.4270848118467256e-05
-3033158169882819127	1.6543533547519473e-06
-3032827536364075025	4.161617653153371e-06
-3029876140477329975	0.0004141912504564971
-3029019348541161816	1.1690764267768827e-06
-3028423849879000601	1.8969918755828985e-06
-3028345432242259192	1.5220050499920035e-06
-3028072305884942719	3.897656642948277e-05
-3028033459036419012	2.3602108285558643e-06
-3027770793183985515	3.992506208305713e-06
-3027082857298097768	1.0220227295576478e-06
-3027043168403877431	1.5837676983210258e-05
-3027014891909654701	7.205628094197891e-07
-3026559193688032781	5.377015986596234e-05
-3026416968631594910	1.308777336817002e-05
-3026240141628385911	7.352681308248066e-08
-3025263651844751792	1.0220227295576478e-06
-3023505997909304557	4.198381247988436e-06
-3022941034852144802	4.558662567433203e-06
-3022656644281393283	1.0661387932486832e-06
-3022406792757822224	3.58075590156659e-06
-3022383149535301623	6.543151539517567e-05
-3022106218563711222	8.580579560657497e-06
-3021941281450492004	7.007105523371138e-06
-3021827293266816015	1.9124325262964703e-05
-3021768115780376781	2.6249072107020766e-06
-3021469491909482746	0.0001441860804334283
-3020865971681148856	5.896850780118257e-06
-3020400334608899375	1.624942683520203e-06
-3019985026967841391	1.5220050499920035e-06
-3019715690312116383	0.0003299368836451322
-3019495320370007945	5.073350166640012e-07
-3018079401967129071	2.3337412130786106e-05
-3017411423936498535	3.080773467445397e-06
-3016675175202635394	5.374810370994965e-06
-3016472770401419020	1.330835402768571e-06
-3016336192144033618	5.830676309415139e-05
-3015905543338039293	3.255767296650447e-05
-3015876830723421351	3.992506208305713e-06
-3015373903792092928	1.2823076758650132e-05
-3015333414686864641	2.691816735023167e-05
-3015281207386230049	3.007246732522617e-06
-3014960157461450750	0.0005280548939481378
-3014069409754740257	3.2190040656132624e-05
-3013738708008728110	9.926120583259035e-07
-3013104903615328090	2.044780740106944e-05
-3011925862113829965	7.242391347972443e-06
-3011541366885597495	2.3749162210151553e-06
-3010637003869765183	0.00012732639152090997
-3008426079413511039	6.39683321423945e-07
-3006405840595501635	1.456566224078415e-05
-3005642051393810999	1.5514158349105855e-06
-3005046027246950243	2.4565310013713315e-05
-3004937044450340355	6.271837264648639e-06
-3004155548257575498	5.661564728143276e-07
-3002961655697461476	1.970518724192516e-06
-3002749857136678858	1.1301071936031803e-05
-3002454606495823038	3.61751926902798e-06
-3001936841892670368	4.77924288588838e-07
-3001770408392368324	2.404326778560062e-06
-3001760119358144348	1.0609919627313502e-05
-3001685837354727697	3.058715492443298e-06
-3001113718979275146	1.1911344017789816e-06
-3000944830810483334	7.426208412653068e-07
-2999756484049220277	8.803365926723927e-05
-2999753909764511031	8.896744816411228e-07
-2999661815756142719	2.0293400666560046e-06
-2996907843038667551	1.54406313868094e-06
-2996758469165190562	3.301354126961087e-06
-2996010922934565930	1.3683340512216091e-05
-2993578214358944806	4.5586625674332026e-07
-2992912142929868819	1.7719962670526002e-06
-2991771834960902824	2.396238960500341e-05
-2990771064509240200	1.249955857929308e-06
-2990037271154225867	7.646788731108245e-07
-2989336076047677956	3.299883610452525e-05
-2989227301900751537	1.5903849998721853e-05
-2987901865172157547	1.235250465470017e-06
-2987414545116565720	8.896744816411228e-07
-2986716148087797046	1.7903779735206626e-05
-2986229835909777053	4.316023932915414e-06
-2986200551797418344	6.39683321423945e-07
-2986125571651133317	2.566085868238588e-06
-2984985576108293794	1.4536251910612918e-05
-2984121448590854116	1.3727456462220289e-05
-2983958295737592947	5.7497968555253465e-06
-2982624191016089465	2.2646258912573103e-06
-2981217361949465991	5.948319540038938e-06
-2980792591491541822	5.036587026552297e-06
-2980770987637147556	1.7205275071319193e-06
-2979754550660914301	1.818318196455948e-05
-2979200129432753502	9.337905453321582e-07
-2979033844922755453	5.440984409688099e-07
-2978979015923316665	2.433737563478644e-06
-2977823335355035016	1.0477570867806207e-05
-2977333455721571634	1.0315812687622383e-05
-2977120258151181588	6.271837264648639e-06
-2976415827146249696	7.867369049563422e-07
-2975362372842422434	1.3675987702299608e-06
-2974672888676414403	2.2793312837166013e-06
-2974560595801930323	5.896850780118257e-06
-2973096539590463242	3.0204815629986115e-05
-2972636414590017961	1.6322952660630108e-06
-2972335772286748881	1.860228394434671e-06
-2972112596030075139	1.3381880989982164e-06
-2971950193108204871	2.1984517388773384e-06
-2971580197072429049	1.6175899020254292e-07
-2971362607694358343	1.874933786893962e-06
-2971118008517039853	2.1933048628852703e-05
-2970654468487699480	7.830605682102032e-06
-2969367057524426825	2.7351975404599216e-06
-2968750084674310154	8.161476330315054e-07
-2967640690482061974	1.198487098008627e-06
-2965988571917559082	5.2056984713999555e-06
-2965781342185565525	3.117537062280462e-06
-2964982395092076692	8.404114851146005e-06
-2963502115992212051	2.470500930940034e-06
-2963350253744586405	3.2572379495832138e-06
-2962572207634825434	1.477888986300968e-06
-2962477680356056155	1.6617060509815929e-06
-2962043120043965393	3.2645905321260216e-06
-2961425983174755117	2.2205099412531126e-06
