-4068472839644250197	3.8303267501760274e-05
-4066893135262471919	5.366868549572246e-07
-4066042075417856544	9.189843126478081e-07
-4065564795900058285	4.0560291381552815e-05
-4065415060102727163	0.00010997669596690685
-4064358129963584374	2.0291174678277457e-06
-4064261154542723952	3.1208706786856055e-05
-4064235625934967689	2.4702299015189055e-06
-4062584603569756171	5.580072865996044e-06
-4062517874607079303	2.7201936063647736e-06
-4062102765341152043	5.366868572309613e-05
-4061182441900809379	5.263942057354143e-06
-4060533557838680583	3.278935992057086e-06
-4060004251816910455	6.403482984751463e-06
-4059194003794256722	6.33731588095543e-06
-4058392268204754850	1.2490834706113674e-05
-4057754764724401176	1.3600968031823868e-06
-4054401706304578267	2.3820073238312034e-06
-4054124684505767772	2.9414850359898992e-05
-4053930445915044343	2.264377371830051e-06
-4052981296168255785	9.189843126478081e-07
-4052539440983772284	3.3303992950095562e-06
-4052478229957283939	1.5659493328712415e-06
-4051579631425480889	2.654026729942416e-06
-4048904280140907050	9.9985493307031e-07
-4048766396862796115	1.3549504728871398e-05
-4048660945894227947	2.573156052676495e-07
-4046688186700687449	2.4114149255183293e-06
-4046671399427461353	1.1615961739153136e-05
-4046330508470684386	1.5953568208715296e-06
-4046049204450357436	1.5291899444491719e-06
-4045936378747150536	3.756807927857153e-06
-4045935455399497142	7.057799393805908e-07
-4044310611924361192	3.256880518165417e-06
-4044194369926746650	2.77900858236535e-06
-4043931567082605676	3.668585350169451e-06
-4043364877984037403	4.52140284323832e-06
-4042966695454095006	5.469794814416673e-06
-4042169790568319679	3.2201210160565097e-06
-4040489359261214245	8.462007826892659e-06
-4039198475470465874	9.483918574915151e-07
-4038231480143877065	3.984715931437677e-06
-4037990116980653849	3.087787263211794e-06
-4037889452072791018	5.484498615260236e-06
-4036909462120137962	7.381282102869591e-06
-4036479849404191453	3.028972287211218e-06
-4036079196675435463	6.6460947891755495e-06
-4035539553860089123	5.469794814416673e-06
-4035538771023179642	3.2495286177436356e-06
-4035114226057440302	7.0504479481314775e-06
-4035059102897145804	1.933542989718262e-06
-4034169268608614971	1.0072068334920914e-06
-4032827520703299784	9.04280568647664e-07
-4032787859408661532	4.197920588921988e-06
-4032653224990040094	0.00039249451947398484
-4032270899376291510	7.388634003291372e-06
-4031945808738615801	1.7865055497168214e-06
-4030932205055974508	2.036469368249527e-06
-4030708659129272131	4.550810444925446e-06
-4030700493916375958	2.0291174678277457e-06
-4030384632522338700	8.3076183727826e-06
-4030040888273017960	6.021185527060879e-06
-4029470452724032963	1.6615236972938874e-06
-4029163298829225039	4.536106644081883e-06
-4027180519685321737	4.330254341766704e-06
-4027028207092380867	1.8379686252956162e-06
-4025950227330964479	3.74210412701359e-06
-4025784748964346081	1.4365563401952386e-05
-4025675516636383652	9.116324690694455e-07
-4025601349217287382	1.8453205257173977e-06
-4025059058260695935	2.4702299015189055e-06
-4024361339198828056	1.602708721293311e-06
-4023980177851080710	9.925030326485285e-07
-4023960733180060030	7.418041604978498e-06
-4023545261597792936	1.1762999747588765e-06
-4023470851318302176	2.0438212686713086e-06
-4022647421017051355	9.1971951405867e-06
-4021280023033074486	1.0042660505860113e-05
-4020835912074482069	6.322612193798705e-07
-4020681305226651072	1.213059363180946e-06
-4020268196853620365	1.2057074627591646e-06
-4019029251480752728	5.190423507883679e-06
-4018917202408913774	9.82210440270137e-06
-4018901049688862715	4.984570841770619e-05
-4018663147515306730	4.322902441344922e-06
-4018094852420799120	6.866650892334292e-06
-4017405769689647675	4.087642537342617e-06
-4017319107770974279	2.161451220672461e-06
-4016877257433469552	1.3380412156038801e-06
-4016730676703225744	2.0144136669841828e-06
-4016370824285751003	1.514486143605609e-06
-4014906485160459509	3.2348248169000726e-06
-4014032880314774534	5.2271830099925864e-06
-4012955385719757180	1.0505828868190292e-05
-4011922125946383326	2.6834343316295417e-06
-4011678112873715188	1.2321742360654753e-05
-4008781564632064512	4.749310846818844e-06
-4007940773330770751	9.711826351122e-06
-4007700084518930318	3.155424565193243e-05
-4005663005844081595	3.2929045119090006e-05
-4005608702417304526	2.05705455300631e-05
-4004927305730476400	7.057799393805908e-07
-4004828896653119816	1.654171796872106e-06
-4004276687495179926	2.3599517589900643e-05
-4004067605710250794	7.866506166465115e-07
-4002928519876565020	4.844885552302003e-06
-4002901249568409240	3.131898665742483e-06
-4002826351306575884	1.1321886859150254e-06
-4002792939705602862	1.5806530200279667e-06
-4002011340671411089	1.573301233293023e-06
-4001772652275756496	1.823264938138891e-06
-4001568278438301207	7.204837402241537e-07
-4001286774341615300	6.462297733378364e-06
-4000871436481143143	6.844595191068947e-06
-4000716893474339128	8.969287250693014e-07
-4000689883701765485	5.278645858197706e-06
-4000423229068933319	1.4777267551835394e-06
-4000419549687518481	2.6319710286770714e-06
-3999796849029831526	1.3968561916044564e-06
-3999652667607247902	2.5658041522547137e-06
-3999086686213075122	5.955018309578008e-07
-3997829276993439341	4.469939995033201e-06
-3997791449150354319	4.161161086813081e-06
-3997680532879457135	5.381572464102646e-06
-3997608300202070416	2.249673570986488e-06
-3996583105785486263	2.617267455207184e-06
-3996550861260172403	1.293929926760029e-05
-3995826686536887219	6.305702845565975e-05
-3995350049015185898	1.9261910892964806e-06
-3995126416743398423	0.00014037669461686164
-3994845268591036947	3.7494560274353717e-06
-3994097703428290851	2.1173398181417724e-06
-3994040531005357605	3.352454768901225e-06
-3993853694996705444	8.160581046467996e-07
-3993087365961064259	1.99970986614062e-06
-3992587171487658738	5.278645858197706e-06
-3991205166617819272	3.9185492823889945e-06
-3990841255235876942	4.403772891237168e-06
-3990823968327061066	1.823264938138891e-06
-3990625026224136118	6.638743070652708e-05
-3989704536918893370	1.433615580026526e-06
-3989661505727492278	4.896348400507122e-06
-3988632780808475590	2.036469368249527e-06
-3985584383810546451	4.065586836077273e-06
-3985228885179016135	2.520222551538609e-05
-3984877830515214089	6.263797331484966e-06
-3984423311311586846	6.778428542020265e-06
-3984116856791415267	2.18350669456413e-06
-3984102881320577612	3.308343593744212e-06
-3984064249296565312	6.8151875893818215e-06
-3983091076857771514	2.3695092750131153e-05
-3982746827733598270	1.029262421070598e-06
-3981190715063783529	4.93310790261603e-06
-3980948180708180325	1.029262421070598e-06
-3980420412587257165	6.991632744757226e-06
-3980393099101808699	1.5659493328712415e-06
-3979597409453396975	6.763724513803027e-07
-3978479985793696678	3.116459629382007e-05
-3978070208754433452	4.499347141972976e-06
-3977645486829531263	4.330254341766704e-06
-3977109520428483898	4.977219305146718e-06
-3976869955921464388	7.645950063306373e-06
-3976065266674288654	1.029262421070598e-06
-3975820793200651507	1.490960221417481e-05
-3974470468048954865	1.2277630503376713e-06
-3973442334717101287	1.7350424741380266e-06
-3973109553941714218	2.8598792596312705e-06
-3971879039588808193	6.3961310843296815e-06
-3970090295850784000	3.402447691769339e-05
-3969113584390481623	4.455236194189638e-06
-3968892000455723827	9.204547495755833e-06
-3968729671000069420	2.77900858236535e-06
-3968691208179452022	6.175574753797264e-07
-3968363111594424549	8.065006113611162e-06
-3967869265581919498	3.739898602361791e-05
-3966728913034198394	2.477581801940687e-06
-3966060997230129778	1.029262421070598e-06
-3965751680924594743	2.119545388268307e-05
-3963650446915258580	4.99927466535155e-07
-3963364885906440158	4.852237225350109e-07
-3963221492438516629	3.5134609788656235e-05
-3961934334568706984	9.439807399758138e-06
-3961736423514656154	1.7570980617165333e-06
-3960988456878636176	1.9232504200772382e-05
-3960658201284283184	1.514486143605609e-06
-3960566401284353953	4.264087237970671e-06
-3955081351576565445	5.433035312307766e-06
-3955048541313377808	2.1754196495749056e-05
-3954586492460902588	2.4261186126750545e-07
-3954420396714954583	2.415826020296663e-05
-3953941550391109661	0.0011422313982620835
-3953930659393433211	1.6085901734186336e-05
-3953167708769052828	8.087062042250182e-07
-3952944330096915500	1.360831993224565e-05
-3952225983335123954	3.786215529544279e-06
-3952223102903102077	3.4039180718536954e-06
-3952160897843241008	4.219975835439982e-06
-3949538209978028416	3.7641598282789346e-06
-3949502048272967110	3.433325446167146e-06
-3949178046350817363	2.6113859348697588e-05
-3948525368776130377	1.0807256103362306e-06
-3947235293010329820	5.962370323686628e-06
-3947082242860078890	6.690206078019401e-07
-3946133555172620965	2.499637275832356e-06
-3945827684526226205	5.241886810836149e-06
-3945795263260548250	5.807980869576568e-06
-3943940932030628914	4.741958946397062e-06
-3943239395755834189	1.1615961739153136e-06
-3940234847063471290	2.2349699975166004e-06
-3940118296995080074	1.9261910892964806e-06
-3939892293139683728	8.836953384161461e-06
-3939115079538114520	4.894143057754263e-05
-3935428888084044195	5.513905989573686e-07
-3935206702069444489	9.219250387104694e-06
-3932642536737786971	4.065586836077273e-06
-3932007697943169947	1.1027811979147373e-06
-3930998385154056437	1.6968126146821305e-05
-3930686385185937623	1.998974767047912e-05
-3930489724430687673	3.7119614717084914e-05
-3929995567001408622	9.704474450700218e-07
-3929734374006476267	1.880609488580376e-05
-3927916180603529030	2.8231197575223632e-06
-3926636987912098555	6.175574753797264e-07
-3925919277033099363	2.4187668259401107e-06
-3925753232430465516	7.293059752555564e-06
-3923815107148861904	8.748730806473759e-07
-3923409648589366185	2.067347122647334e-05
-3922438724398407297	1.677697764534969e-05
-3922173844793294267	5.283792415866628e-05
-3921981233376719662	7.057799393805908e-07
-3921980590740631569	4.0582349356554914e-06
-3920566117835559169	9.910327207762748e-06
-3919209982948601453	2.8598792596312705e-06
-3918635661599524046	1.764449848451477e-07
-3918180613780125464	1.891637293738313e-05
-3917993475331675593	5.910907020734157e-06
-3917533620494899665	2.477581801940687e-06
-3917368646291548131	1.154244273493532e-06
-3917222639770463647	1.7519518223707564e-05
-3916096747830307080	6.910761953804467e-07
-3915064165719646894	1.933542989718262e-06
-3914936616452603225	3.6244741750124376e-06
-3914768897869636901	1.1711535989888944e-05
-3914593251142508757	5.734462433792942e-07
-3914453948688066077	4.344958142610267e-06
-3914050709955852583	6.954873242648318e-06
-3913830772168519577	4.061910658492707e-05
-3912326976712321896	9.844160558714066e-06
-3911356900694994731	6.9622251430701e-06
-3911148663980394023	1.4762564205739181e-05
-3910436966922601689	2.249673570986488e-06
-3908718283350866382	3.3745104701665696e-06
-3907801781682381842	2.9333980364754098e-06
-3907270114275193591	3.0583798888983438e-06
-3906953132452212277	2.0144136669841828e-06
-3906229192468600762	1.2461427104426548e-05
-3905611721362188012	5.844740371685475e-06
-3905394393527037910	6.396131198016519e-07
-3904880924287547598	1.8967837149830302e-06
-3904824506526332924	2.426118726361892e-06
-3903819094804365854	2.451850195939187e-05
-3903083822876717026	3.1613060968993523e-07
-3901452601102835331	8.528174362254504e-07
-3900848975873628822	9.189843126478081e-07
-3900458343444370465	7.645949722245859e-07
-3900014150324196690	2.96280541078886e-06
-3899822195558252901	2.073228642984759e-06
-3899574816655288154	1.698283085715957e-06
-3899451914276445572	7.057799393805908e-07
-3899318070402229942	4.874292699241778e-06
-3898588649440514362	1.5291899444491719e-06
-3898322913122714446	1.9408949810895137e-05
-3898140320253553510	0.0032555130310356617
-3898037443813191569	4.337606242188485e-06
-3896752110817978217	2.7760679586208425e-05
-3895482227735660998	1.963685645023361e-05
-3895039777903980710	2.8745830604748335e-06
-3894925606796021972	1.2277630503376713e-06
-3894571309188312507	0.0001516471238574013
-3894357029229846887	2.5018429369083606e-05
-3893960440996009876	6.484353434643708e-06
-3893803187889149037	2.426118726361892e-06
-3892281389435682561	1.918839188874699e-06
-3892133237535513418	3.414945604163222e-05
-3891898679950575297	1.4556711676050327e-06
-3890588277745246433	2.5496301532257348e-05
-3890176666668850476	4.1538091863913e-06
-3888614072480981996	5.587424993791501e-07
-3887509560608366772	9.092063555726781e-05
-3887184862148241674	2.1173398181417724e-06
-3886924419602958908	9.03545424080221e-06
-3886362471026036564	1.2792262396033038e-06
-3885697926136970033	2.8966385343665024e-06
-3885591600377662740	1.6762273844506126e-06
-3884469012375448624	2.6613786303641973e-06
-3882869077620840702	6.2711492319067474e-06
-3882563621438439363	2.0952843442501035e-06
-3882056847335057886	2.7716566819435684e-06
-3881740964052248914	3.1613060400559334e-06
-3881587213023334325	3.3230473945877748e-06
-3879844633674393648	2.6981380869983695e-05
-3879232038965075451	6.984280958022282e-07
-3877738222537195647	1.6615236972938874e-06
-3877360949630062940	3.5877149002772057e-06
-3876641340659268370	1.3637727533932775e-05
-3875795681888135726	4.190568688500207e-06
-3874895628324286848	2.301136873938958e-06
-3874213811753469929	8.822249810691574e-07
-3872558576750675181	2.073228642984759e-06
-3872558550543343410	8.528174362254504e-07
-3872511554371557859	4.874292699241778e-06
-3870821805231504561	9.557437579132966e-07
-3870376709241255168	1.6299105482175946e-05
-3870041344627193432	8.381137377000414e-06
-3869377757624897021	5.102201157569652e-06
-3869034442488484092	1.6343217794201337e-05
-3868075331083919289	4.565514245769009e-06
-3867038791870319065	2.124691718563554e-06
-3866861396095821336	3.0017703466000967e-05
-3866604035591258489	3.102491064055357e-06
-3865697015056835251	3.396566171431914e-06
-3865280101503703845	3.2495286177436356e-06
-3864782172723980317	3.962660230172332e-06
-3864221909751157576	5.036034053773619e-06
-3863296252433150097	2.727545506786555e-06
-3863276055993424938	1.6321162092935992e-06
-3862259384574952411	8.079709914454725e-06
-3862191870282208027	7.425393278026604e-07
-3862054953305791710	1.4578767149941996e-05
-3860895787786561235	1.5659493328712415e-06
-3860387257926520245	8.307618486469437e-07
-3859690261075567308	1.213059363180946e-06
-3859579085246237490	1.4997824564488837e-06
-3859284152318935864	7.204837402241537e-07
-3859149688192372260	1.4924305560271023e-06
-3858801200875594458	2.3158404474088456e-06
-3856188398596415605	2.7716566819435684e-06
-3856025954667974327	1.3527449027606053e-06
-3855724699624231268	2.6466748295206344e-06
-3855606973356038087	1.0807256103362306e-06
-3855338822763899100	8.350259304279462e-05
-3854903919744055468	4.2934948396577965e-06
-3854553713843168868	2.977509211632423e-06
-3853522536002744787	5.513906216947362e-06
-3853477131443755901	2.4555261006753426e-06
-3853049790322061930	7.645949722245859e-07
-3852992259168914599	3.11719486489892e-06
-3852080859424534691	3.7494561411222094e-07
-3851771762550838723	3.668585350169451e-06
-3851420338845345083	1.090283058147179e-05
-3850273383548893279	2.4555261006753426e-06
-3848731887253771946	2.7863604827871313e-06
-3848326372790153014	3.477436621324159e-06
