escap	8.457470401874119e-06
finds	2.139242513415218e-05
abs	2.2174208112476682e-05
discovered	4.1434497851198414e-05
associated	2.3098133450496542e-05
ott	1.066067697715225e-05
ich	5.657265915875461e-05
moth	5.614623207966852e-06
prompt	1.193995821441052e-05
flight	3.752558295957592e-05
rol	1.954457445811246e-05
asant	3.3403454528410386e-06
els	3.269274272993357e-05
ships	6.0268360510834055e-05
fre	2.6296336543642218e-05
safety	2.8286329579377305e-05
iders	1.364566653075488e-05
orchestra	1.2153171753953565e-05
musicians	1.151353113532443e-05
stum	8.5285415817218e-06
bour	2.3595631709430314e-05
kn	2.011314389689391e-05
factory	2.380884524897336e-05
lor	1.5351374847099242e-05
narr	1.4285307149384016e-05
effici	1.3290310631516472e-05
absor	9.026039840655571e-06
vag	6.82283326537744e-06
wise	4.008414543409246e-05
irst	6.538548545986713e-06
vas	8.10211450263571e-06
eline	9.80782281898007e-06
solve	3.0276322615112392e-05
gau	9.80782281898007e-06
drown	8.173185682483393e-06
pton	1.27928123725827e-05
beth	8.741755121264845e-06
forgotten	2.7362404241357442e-05
net	4.505912802343018e-05
oe	1.4640663048622424e-05
lvania	2.55856247451654e-06
neighborhood	1.620422900527142e-05
lake	2.1960994572933637e-05
entirely	2.807311603983426e-05
switched	8.244256862331073e-06
oon	6.112121466900624e-06
wasted	7.107117984768167e-06
ico	3.14134614926753e-05
sunshine	8.883897480960208e-06
clouds	1.1442459955476748e-05
vow	4.761769049794672e-06
equal	6.879690209255586e-05
feelings	2.643847890333758e-05
sacred	1.7199225523138964e-05
ili	4.1505569031046095e-05
gift	2.4661699407145538e-05
guests	1.6346371364966785e-05
thou	7.320331524311212e-05
sigh	8.95496866080789e-06
boss	3.965771835500637e-05
butt	1.058960579730457e-05
cares	1.1016032876390659e-05
stret	7.959972142940347e-06
drops	1.023424989806616e-05
arrange	9.736751639132389e-06
rent	4.49880568435825e-05
ingred	8.599612761569482e-06
tori	3.0773820874046164e-05
ously	4.733340577855599e-05
suggest	2.977882435617862e-05
fort	2.7078119521966716e-05
sports	3.503809166490706e-05
dep	2.9707753176330937e-05
exhaust	6.893904445225122e-06
favor	3.105810559343689e-05
pray	2.8286329579377305e-05
given	0.00014583806104744279
ns	3.240845801054284e-05
gathered	1.5635659566489968e-05
blessed	1.0376392257761524e-05
skill	1.1371388775629067e-05
pil	1.3290310631516472e-05
stead	1.6062086645576056e-05
abo	1.2295314113648929e-05
muscles	8.5285415817218e-06
destroyed	2.9992037895721663e-05
harsh	9.026039840655571e-06
shel	8.10211450263571e-06
bor	3.2977027449324294e-05
chart	1.8407435580549553e-05
unknown	2.3240275810191907e-05
travel	3.752558295957592e-05
conver	1.193995821441052e-05
tible	8.741755121264845e-06
sixty	2.2387421652019724e-05
demo	1.5991015465728375e-05
lished	5.5435520281191706e-06
cket	1.0021036358523115e-05
sche	1.6062086645576056e-05
aro	1.3361381811364155e-05
vi	7.59750912571717e-05
era	4.7049121059165266e-05
search	5.650158797890693e-05
connect	1.7128154343291283e-05
destruction	1.2153171753953565e-05
exerc	9.665680459284706e-06
ising	3.6459515261860696e-05
ballet	7.107117984768167e-06
jer	1.0376392257761524e-05
matches	2.679383480257599e-05
design	6.460370248154264e-05
sold	5.89180080937281e-05
inn	3.617523054246997e-05
ital	1.6772798444052873e-05
dresses	7.817829783244984e-06
ators	5.237945954774139e-05
costs	3.148453267252298e-05
cru	2.430634350790713e-05
olas	3.41141663268872e-06
jobs	2.821525839952962e-05
level	8.926540188868817e-05
sta	1.2437456473344292e-05
vard	6.680690905682077e-06
university	4.598305336145004e-05
governor	2.4661699407145538e-05
measured	1.0092107538370797e-05
urer	1.2721741192735018e-05
breast	2.0681713335675367e-05
cra	1.193995821441052e-05
hockey	1.5848873106033014e-05
fore	4.520127038312554e-05
steep	8.883897480960208e-06
incl	1.7838866141768097e-05
rifle	8.173185682483393e-06
bri	4.029735897363551e-05
wax	1.3006025912125746e-05
explained	1.9828859177503185e-05
relief	1.62753001851191e-05
races	1.1087104056238341e-05
expand	1.364566653075488e-05
continue	4.477484330403945e-05
worker	1.1797815854715157e-05
aces	2.089492687521841e-05
aired	1.9331360918569413e-05
lakes	6.538548545986713e-06
obst	1.0447463437609204e-05
acle	1.6062086645576056e-05
mons	9.949965178675434e-06
trust	7.291903052372139e-05
grace	2.2032065752781317e-05
recovered	1.2508527653191974e-05
plans	3.5535589923840833e-05
wen	5.046053769185399e-06
del	3.9373433635615646e-05
proper	3.361666806795343e-05
necessary	5.088696477094007e-05
ited	5.906015045342347e-05
enjoyed	1.883386265963564e-05
frag	1.6488513724662147e-05
ile	8.578291407615178e-05
designs	1.0873890516695296e-05
artist	3.2977027449324294e-05
wicked	1.492494776801315e-05
chool	2.7717760140595853e-06
instructions	1.876279147978796e-05
chop	1.364566653075488e-05
action	8.827040537082063e-05
burgh	3.4824878125364018e-06
strength	3.780986767896665e-05
eyed	8.173185682483393e-06
soo	6.9649756250728035e-06
jaw	6.467477366139032e-06
dec	3.162667503221834e-05
gging	8.315328042178756e-06
hero	4.4561629764496407e-05
film	0.00012167385989923102
photographs	6.751762085529759e-06
powder	2.1605638673695226e-05
imag	1.698601198359592e-05
inations	1.663065608435751e-05
irk	1.6488513724662147e-05
ath	7.569080653778098e-05
ske	7.675687423549621e-06
shed	1.790993732161578e-05
rey	3.418523750673488e-05
istan	8.244256862331073e-06
earliest	1.3077097091973427e-05
portrait	7.320331524311212e-06
rounds	9.736751639132389e-06
iter	2.373777406912568e-05
escaped	1.7128154343291283e-05
united	1.3148168271821109e-05
irlines	3.3403454528410386e-06
construction	3.25506003702382e-05
shooting	2.6509550083185264e-05
raft	1.193995821441052e-05
launch	1.961564563796014e-05
toms	6.609619725834395e-06
ester	1.4782805408317788e-05
keeper	1.7128154343291283e-05
fif	5.827836747509897e-06
abama	1.4214235969536334e-07
iana	6.9649756250728035e-06
holidays	9.097111020503254e-06
defend	2.551455356531772e-05
buried	3.368773924780111e-05
grain	1.0802819336847613e-05
thedral	6.82283326537744e-06
stadium	1.1158175236086022e-05
zi	1.6062086645576056e-05
restaurants	7.746758603397302e-06
styles	6.9649756250728035e-06
domin	2.1889923393085953e-05
insects	8.95496866080789e-06
nia	9.523538099589343e-06
valley	1.6914940803748238e-05
ips	1.9686716817807823e-05
parag	1.066067697715225e-06
bones	1.883386265963564e-05
keeping	3.830736593790042e-05
produces	8.95496866080789e-06
hes	1.9118147379026367e-05
discrimin	7.746758603397302e-06
lessons	1.321923945166879e-05
sized	8.883897480960208e-06
viol	2.2671706371410454e-05
towns	2.1960994572933637e-05
offices	1.2295314113648929e-05
medical	3.5677732283536195e-05
asing	1.9402432098417097e-05
arse	1.407209360984097e-05
cliff	8.741755121264845e-06
batter	4.6196266900993085e-06
solution	3.0347393794960073e-05
touched	1.961564563796014e-05
thur	1.70570831634436e-06
chant	1.2437456473344292e-05
express	2.565669592501308e-05
reci	1.5564588386642284e-05
murder	5.7780869216165196e-05
orphan	9.452466919741663e-06
mental	2.4448485867602496e-05
explo	2.764668896074817e-05
bass	2.0823855695370728e-05
inet	9.168182200350935e-06
liest	8.244256862331073e-06
speech	3.5606661103688514e-05
jail	2.899704137785412e-05
solid	2.686490598242367e-05
onom	1.0021036358523115e-05
empire	1.961564563796014e-05
fal	1.058960579730457e-05
sab	9.168182200350935e-06
perial	7.391402704158894e-06
oper	2.7078119521966716e-05
computers	1.3787808890450244e-05
owners	1.1655673495019794e-05
beer	2.4448485867602496e-05
solo	1.3929951250145607e-05
human	0.00012686205602811178
nerve	8.812826301112528e-06
glor	1.989993035735087e-06
foolish	1.1797815854715157e-05
idiot	1.997100153719855e-05
medic	2.0184215076741595e-05
tian	1.492494776801315e-05
gain	3.688594234094679e-05
festival	1.613315782542374e-05
intelligence	1.4143164789688653e-05
canal	3.979986071470174e-06
conclusion	1.1442459955476748e-05
somewhat	2.7078119521966716e-05
considering	1.0447463437609204e-05
aine	2.3666702889277994e-05
ance	0.00018514042350321075
sang	1.6843869623900554e-05
extr	1.3574595350907198e-05
oes	1.1797815854715157e-05
stable	2.3382418169887268e-05
smallest	8.95496866080789e-06
ador	2.7788831320443533e-05
ira	2.7362404241357442e-05
yl	1.3006025912125746e-05
ades	2.4945984126536264e-05
vehicle	1.7128154343291283e-05
outer	1.1158175236086022e-05
witness	2.764668896074817e-05
dem	6.254263826595987e-06
graduate	1.6417442544814466e-05
disgu	8.812826301112528e-06
rights	4.9963039432920216e-05
riot	1.3148168271821109e-05
heels	7.6046162437019385e-06
disgust	5.827836747509897e-06
rious	1.4285307149384016e-05
limb	1.3503524171059518e-05
bru	9.878893998827752e-06
ised	6.0268360510834055e-05
refresh	6.9649756250728035e-06
las	5.330338488576125e-06
agne	1.3361381811364155e-05
earn	1.748351024252969e-05
mechanical	8.315328042178756e-06
particularly	3.8591650657291145e-05
anced	7.178189164615848e-06
tors	3.987093189454942e-05
questions	6.773083439484063e-05
nik	8.173185682483393e-06
sexy	7.888900963092665e-06
ette	2.8854899018158758e-05
minus	4.783090403748976e-05
ison	2.7788831320443533e-05
utes	1.3716737710602562e-05
nature	6.211621118687377e-05
argu	1.2295314113648929e-05
mand	1.4427449509079379e-05
historic	1.4640663048622424e-05
mammals	1.0163178718218478e-05
grin	7.817829783244984e-06
fossil	8.599612761569482e-06
owned	3.574880346338388e-05
explanation	1.5848873106033014e-05
rel	6.595405489864859e-05
shaped	1.6417442544814466e-05
alike	9.3103245600463e-06
fitted	6.112121466900624e-06
secure	1.7767794961920417e-05
zie	6.112121466900624e-06
visitor	6.39640618629135e-06
cabin	1.5422446026946923e-05
mistakes	1.2508527653191974e-05
youth	3.72412982401852e-05
immense	9.38139573989398e-06
colony	9.239253380198617e-06
arrived	4.470377212419177e-05
attacked	2.729133306150976e-05
bold	1.4782805408317788e-05
force	8.279792452254915e-05
vere	9.736751639132389e-06
ration	1.6772798444052873e-05
vels	3.3403454528410386e-06
angels	6.82283326537744e-06
slave	1.3574595350907198e-05
rec	1.0092107538370797e-05
soul	4.527234156297322e-05
comic	1.2153171753953565e-05
strip	1.1797815854715157e-05
foss	6.538548545986713e-06
deaf	8.883897480960208e-06
ridge	1.0447463437609204e-05
screwed	7.178189164615848e-06
ght	4.051057251317855e-06
hunt	2.1108140414761454e-05
lone	4.69069786994699e-06
anger	3.6388444082013016e-05
esh	2.6012051824251492e-05
guns	2.7575617780900488e-05
fare	1.5280303667251558e-05
apolog	1.0092107538370797e-05
ized	9.957072296660201e-05
punishment	1.5848873106033014e-05
blown	9.523538099589343e-06
morrow	1.0802819336847613e-05
palace	3.326131216871502e-05
ix	4.982089707322485e-05
cuff	1.1797815854715157e-05
onna	6.1831926467483055e-06
bodies	3.0773820874046164e-05
midnight	1.1158175236086022e-05
ome	2.3453489349734952e-05
physical	3.0489536154655435e-05
easily	3.9373433635615646e-05
international	4.292699262799973e-05
folks	1.826529322085419e-05
injured	1.407209360984097e-05
rit	2.7575617780900488e-05
season	0.00011456674191446285
rail	3.546451874399315e-05
communication	1.9828859177503185e-05
danger	3.226631565084748e-05
gang	2.6083123004099173e-05
report	7.192403400585385e-05
areas	5.1739818929112254e-05
poison	2.380884524897336e-05
reek	6.893904445225122e-06
partner	3.709915588048983e-05
lover	1.954457445811246e-05
remove	1.613315782542374e-05
resistance	1.0802819336847613e-05
mystery	1.4853876588165468e-05
dollar	1.70570831634436e-05
tide	1.1087104056238341e-05
army	5.927336399296651e-05
buses	9.239253380198617e-06
breathe	1.5138161307556196e-05
suffering	2.2174208112476682e-05
bels	1.066067697715225e-05
role	8.144757210544319e-05
delightful	7.746758603397302e-06
erm	0.0003276381390978125
This	0.0008856179720819613
effect	5.237945954774139e-05
ciences	7.391402704158894e-06
,	0.0410807765890965
hopes	1.2153171753953565e-05
profession	1.5848873106033014e-05
courses	1.1584602315172111e-05
education	5.5009093202105614e-05
techno	9.878893998827752e-06
logical	3.148453267252298e-05
engineering	1.8194222041006508e-05
subjects	1.4996018947860831e-05
And	0.0018833151947837165
I	0.014320629525768314
recognised	9.026039840655571e-06
traditional	3.3332383348562704e-05
example	0.0001345377434516614
aries	3.532237638429779e-05
shops	1.5564588386642284e-05
decre	1.3006025912125746e-05
revolution	1.27928123725827e-05
bearing	1.1584602315172111e-05
women	0.0001648140660667738
employment	1.0021036358523115e-05
possibility	1.833636440070187e-05
fields	2.5727767104860766e-05
So	0.001173243036925529
support	8.10211450263571e-05
Second	3.21952444709998e-05
Science	1.7767794961920417e-05
Cur	2.1108140414761454e-05
ulum	6.893904445225122e-06
Re	0.00021847280685177345
projects	1.4711734228470105e-05
inherited	6.893904445225122e-06
incident	2.3098133450496542e-05
Sus	1.4711734228470105e-05
sex	7.050261040890022e-05
University	0.00014832555234211165
Dr	0.00013361381811364154
Dick	5.593301854012547e-05
West	0.0001085256916274099
recomm	2.13213539543045e-06
science	5.799408275570824e-05
including	0.00011485102663385357
It	0.0026646717460291286
objective	7.533545063854257e-06
knowledge	4.868375819566194e-05
concerned	3.461166458582097e-05
subject	5.635944561921156e-05
mathematics	9.239253380198617e-06
Am	7.469581001991344e-05
define	8.883897480960208e-06
Well	0.0008483056026619284
tid	1.066067697715225e-05
situation	6.0197289330986375e-05
primary	2.2671706371410454e-05
schools	4.6338409260688445e-05
About	5.088696477094007e-05
published	6.581191253895323e-05
Co	0.00013190810979729717
oft	1.5067090127708514e-05
Report	8.10211450263571e-06
Sir	0.0001081703357281715
Wil	3.105810559343689e-05
Exam	1.151353113532443e-05
ination	3.0134180255417028e-05
Council	4.022628779378782e-05
extremely	2.6296336543642218e-05
followed	7.426938294082734e-05
One	0.0002505259089630779
thoroughly	8.457470401874119e-06
calcul	2.7149190701814397e-05
technology	3.3119169809019655e-05
They	0.000893720086584597
widely	1.6843869623900554e-05
capable	2.039742861628464e-05
addition	3.6459515261860696e-05
plic	2.4093129968364085e-05
mathem	1.4569591868774742e-05
atical	8.95496866080789e-06
operations	2.3453489349734952e-05
astr	8.031043322788028e-06
On	0.00027660903196717704
examples	1.790993732161578e-05
dealt	9.239253380198617e-06
result	6.105014348915855e-05
multiply	1.0731748156999932e-05
depend	2.1818852213238272e-05
Yes	0.0006438338182401483
What	0.0015864508765599502
skills	1.7270296702986645e-05
formal	1.5493517206794603e-05
Are	0.00025848588110601825
‘	3.432737986643025e-05
’	0.00027660903196717704
suggesting	6.254263826595987e-06
encour	8.031043322788028e-06
aging	3.702808470064215e-05
graphy	3.020525143526471e-05
context	1.449852068892706e-05
various	6.545655663971482e-05
involved	6.311120770474132e-05
meetings	1.5422446026946923e-05
identified	1.741243906268201e-05
precise	7.462473884006575e-06
activities	2.1889923393085953e-05
That	0.001038847435833563
authorities	1.7696723782072736e-05
committee	2.643847890333758e-05
staff	3.702808470064215e-05
employed	1.1655673495019794e-05
budget	2.4945984126536264e-05
million	0.00013666987884709185
secondary	1.0944961696542976e-05
major	7.924436553016506e-05
organis	6.325335006443669e-06
task	2.7504546601052807e-05
School	7.554866417808562e-05
relation	2.0326357436436956e-05
industry	3.8875935376681875e-05
Indust	9.665680459284706e-06
Project	1.1371388775629067e-05
industrial	1.8123150861158827e-05
involve	1.3716737710602562e-05
developing	1.4214235969536333e-05
Last	3.0560607334503115e-05
Roger	2.0539570975980002e-05
educational	1.2437456473344292e-05
Oh	0.001093074746057344
aspects	1.1158175236086022e-05
system	0.00014583806104744279
authority	2.7149190701814397e-05
comments	1.1584602315172111e-05
matters	2.8428471939072667e-05
suggestion	9.168182200350935e-06
We	0.0012553302496496014
expressed	1.3787808890450244e-05
terms	6.616726843819163e-05
surely	2.0184215076741595e-05
respond	1.6701727264205192e-05
enormous	1.2366385293496611e-05
Next	3.830736593790042e-05
Sunday	3.0915963233741526e-05
Until	2.0965998055066093e-05
Hello	0.00013290310631516473
The	0.003808349172138022
relatively	1.3787808890450244e-05
ancient	4.576983982190699e-05
appreciate	2.1818852213238272e-05
physics	1.5991015465728375e-05
chemistry	1.2366385293496611e-05
biology	7.320331524311212e-06
Is	0.00031846995689746154
Today	4.200306728997987e-05
Mike	4.250056554891364e-05
King	0.00017035761809489297
fairly	2.3524560529582633e-05
cise	3.908914891622492e-06
If	0.0005735444213707911
facts	1.2721741192735018e-05
contents	9.097111020503254e-06
meaning	5.7354442137079105e-05
Newton	8.95496866080789e-06
concept	3.709915588048983e-05
But	0.001193782607901509
curiosity	6.680690905682077e-06
reception	8.812826301112528e-06
classes	2.3311346990039587e-05
In	0.0012693312720795946
surprising	1.0944961696542976e-05
colleagues	1.1158175236086022e-05
For	0.0002978593147416339
tradition	2.6083123004099173e-05
synd	1.0305321077913841e-05
There	0.0006627387520796316
opportunity	4.065271487287391e-05
advantage	2.679383480257599e-05
attitude	1.997100153719855e-05
tremend	2.4164201148211766e-06
Domin	9.452466919741663e-06
Robinson	1.0873890516695296e-05
expect	6.197406882717841e-05
gradu	4.974982589337717e-06
stem	8.670683941417163e-06
inno	1.613315782542374e-05
cence	6.538548545986713e-06
searching	1.27928123725827e-05
answers	1.613315782542374e-05
Do	0.00043204170229405687
insist	1.2011029394258202e-05
laws	3.21952444709998e-05
principles	1.3858880070297925e-05
ique	7.036046804920485e-06
Anybody	9.3103245600463e-06
rig	2.4093129968364085e-05
B	0.0008048100405951472
colour	2.7149190701814397e-05
current	5.493802202225793e-05
structures	1.27928123725827e-05
